Unnamed: 0,L1,L2,Attendance,Weather,PitchCondition
75786,1.493756259,1.336234806,1,2,6
75787,2.548966905,1.052500703,1,5,1
75790,1.8236887590000002,0.8216603579999999,3,2,2
75809,1.449053325,0.8567212329999999,1,3,1
75813,1.166199493,1.153736455,1,3,1
75817,1.264619889,1.55613409,1,2,1
75823,1.077107681,1.290013394,3,2,6
75831,1.61098873,0.684542888,1,3,1
75833,1.58735483,1.058829815,1,2,1
75834,1.462068294,1.354077615,1,2,7
75839,1.649449861,1.11889389,1,2,1
75843,1.240801255,1.027789982,1,2,7
75847,1.322000647,0.990884993,3,2,6
75848,1.313779059,0.9423919159999999,1,2,7
75866,1.8759910309999999,0.994380843,1,2,1
75873,1.63768164,0.7300971279999999,1,1,7
75877,1.6003227930000001,0.7385469259999999,1,2,1
75881,1.6306249369999999,0.774031935,1,2,1
75892,1.715144711,0.7471986359999999,1,2,7
75898,1.53481704,1.052029226,4,2,7
75903,1.343357211,0.993051237,1,2,7
75906,1.7568712419999999,0.6772575679999999,1,2,5
75907,1.998776835,0.5650788720000001,1,2,1
75910,1.017829947,1.202537774,1,2,7
75915,1.7888101330000001,0.62954239,1,2,7
75919,1.788364089,0.6202670370000001,1,2,8
75925,1.065062276,1.477225096,1,1,3
75927,1.692151427,0.951151383,1,4,7
75928,1.409404109,1.258477006,1,2,1
75930,1.7841483319999998,0.625599453,1,2,7
75931,1.863372449,0.935144092,1,2,1
75935,1.238290045,1.552969944,1,2,7
75936,1.860408615,0.90060159,1,2,1
75940,1.71919309,0.777178065,1,3,1
75954,0.918466428,1.6015723,5,2,7
75956,1.4222941080000002,0.928890715,1,2,7
75959,1.069342525,1.44570669,1,3,1
75970,1.225011311,1.10052907,1,2,7
75972,1.5776004780000001,1.076719701,1,3,1
75974,1.782864341,0.642045647,1,3,1
75985,0.9176121709999999,1.162292587,1,3,1
76005,1.956261835,0.8974923290000001,1,2,3
76014,1.588505761,0.782693489,1,1,7
76020,1.295781216,1.009199239,1,2,1
76023,1.724417649,0.704007721,3,2,2
76024,1.215229132,1.0676288329999999,1,2,8
76026,1.808270955,1.120170665,1,3,1
76028,1.399779422,0.962699477,1,2,1
76042,1.4975960430000002,0.608787679,1,3,7
76056,1.84638619,0.718776911,1,1,4
76058,2.399215506,0.571971999,1,2,7
76060,1.00278367,1.209557829,1,2,7
76089,1.307362777,0.9617614040000001,1,2,1
76090,0.843308507,1.4505126680000002,1,2,3
76098,1.531196304,0.572228179,1,2,7
76102,1.389243545,0.867035586,1,3,1
76110,1.077736346,1.432091068,1,3,1
76126,1.324200202,1.0367117259999998,1,2,1
76128,1.503043897,0.895520601,1,2,7
76134,1.130420352,1.332928924,1,3,7
76142,2.215013457,0.581274422,1,2,1
76144,1.0343686909999998,0.824030255,1,2,8
76146,1.1548143709999998,1.221845027,1,3,7
76163,1.254211172,1.12200478,3,2,1
76166,1.59423241,0.7909387929999999,1,3,7
76170,0.905200626,1.577074971,3,3,2
76172,1.088766366,1.497263543,1,2,1
76174,1.256111512,1.055686214,1,3,1
76178,1.2818385140000002,1.050581623,1,2,2
76187,1.092297137,1.172244337,1,2,1
76188,1.768914939,0.7771391870000001,1,2,5
76189,1.6069807369999998,0.7197871690000001,1,2,7
76193,1.156079322,1.021546276,3,4,7
76196,1.718213519,0.644777181,1,2,1
76199,1.844261084,0.7595215270000001,1,2,7
76205,1.712984144,0.7360045209999999,1,2,1
76209,1.981812575,0.79923212,1,2,1
76213,1.5610028519999999,0.801991117,1,2,7
76215,1.539036335,0.8314194890000001,1,2,1
76216,1.050348494,1.001342907,1,2,7
76224,1.5521307069999999,0.755282687,1,5,1
76228,1.193531251,0.9344281999999999,1,2,1
76230,1.263844343,1.174177308,1,3,7
76231,1.1899067490000002,0.9959131590000001,3,3,1
76237,1.185210108,0.95153793,1,2,7
76254,1.26588757,0.8523614340000001,1,1,1
76255,1.18914908,1.04548956,1,3,1
76258,1.469418939,0.9472005090000001,1,3,1
76266,1.153980239,1.179014,3,2,1
76274,1.410351334,1.496277135,1,5,1
76278,1.5763260559999999,1.797782526,1,3,1
76282,1.4178649140000001,2.3965820730000003,1,2,1
76287,1.328545442,2.0914340819999997,1,14,5
76296,3.115115115,1.006062397,1,2,7
76297,2.196470891,0.7126517840000001,1,9,5
76303,1.127980464,2.250727757,1,14,7
76313,1.971159285,1.586410176,1,6,1
76317,1.155380028,2.683110251,1,2,1
76327,1.807136444,0.96737971,1,8,3
76330,2.9718222130000003,1.079420963,1,2,2
76337,1.424810382,0.814617494,1,2,6
76348,2.0351070940000002,0.994829683,1,9,2
76349,1.722399325,1.5106196,1,15,6
76350,1.87124204,1.169369037,1,4,3
76352,1.196061752,1.892242156,1,3,2
76353,2.415838681,0.911292432,1,9,1
76356,2.352603067,0.685827455,3,9,1
76359,2.313414022,0.705293279,1,2,1
76361,2.503531404,0.851206116,3,2,1
76366,2.202172209,0.9303190440000001,1,9,1
76368,1.748426131,1.120837597,1,8,6
76370,1.871368506,1.178475042,4,2,2
76381,1.3327834570000001,0.7289359259999999,3,5,1
76383,1.302522791,0.82358855,3,2,6
76392,0.918650874,1.07872618,2,2,2
76402,1.383729328,0.801248985,3,3,1
76404,1.189253546,1.091201508,3,3,6
76407,1.7792861830000002,0.558088357,3,2,1
76412,1.195389985,0.940410271,3,2,1
76424,1.4138454319999998,0.6723385709999999,2,2,2
76426,1.5601342280000001,0.45022896,3,2,2
76429,1.4903157830000002,0.662927014,3,2,2
76432,1.52313454,0.572365774,3,2,2
76441,1.453018692,0.556694902,3,21,11
76444,1.344203436,0.615884813,3,2,1
76448,1.7758055430000002,0.558460259,3,2,1
76449,1.056376908,1.1232884779999999,2,2,6
76452,1.5408052540000001,0.659476985,2,2,2
76459,1.377426649,0.758787447,2,2,2
76461,1.020065875,0.9978036240000001,1,2,2
76476,1.542395516,0.580022924,3,3,6
76483,1.533749969,0.500241161,3,2,1
76488,1.9909247840000002,0.76430668,1,5,6
76492,1.520595329,0.7957716909999999,3,2,2
76496,1.212768168,0.890248135,3,3,1
76500,1.391562276,0.574088689,5,2,2
76502,1.038194165,0.909323027,1,2,1
76504,1.239062834,0.795176297,2,2,1
76508,1.7339228919999998,0.57140012,3,3,1
76519,1.0766511159999999,0.9271742279999999,3,2,1
76520,0.998147943,1.060398137,3,2,1
76524,1.0,1.0,3,2,1
76526,1.172579225,1.0889777090000001,3,5,2
76527,1.299781682,0.854973269,3,2,1
76529,1.464456794,1.248861688,1,2,1
76530,0.794935295,2.8288122039999997,1,2,1
76534,1.076891864,1.515317012,1,2,1
76535,1.991220374,0.87598807,1,2,6
76539,1.178396859,1.4533764930000002,1,2,1
76549,1.29419351,1.359990716,1,2,7
76551,1.323340571,1.257647301,1,2,1
76557,1.577019791,1.558437509,5,9,5
76571,0.6925663059999999,1.900525327,5,2,1
76579,1.88661788,0.903902425,1,5,1
76585,1.4757008930000002,1.323465614,1,3,5
76586,1.682670255,1.287109903,5,2,6
76592,1.400347426,1.560105875,1,2,1
76611,1.77262275,0.786005807,1,3,1
76613,1.734145035,0.8232530029999999,1,2,1
76623,1.495104965,1.210500321,4,2,1
76625,1.8440739959999999,1.2202257909999998,1,9,5
76629,1.584876259,1.5072952869999998,1,8,5
76633,2.368291918,1.012940288,1,9,6
76634,1.407769769,1.959568573,1,13,5
76640,1.668299437,0.769005465,1,5,1
76642,1.614611082,0.7306713979999999,1,2,1
76645,1.247224178,1.066253835,1,2,2
76647,1.491797366,0.871752355,1,2,1
76654,1.1586974840000002,0.870437984,1,4,1
76661,1.3999163369999998,0.9279471229999999,1,2,1
76665,1.27001283,0.9602688420000001,1,2,1
76667,1.478469183,1.066821878,1,2,7
76674,1.185328185,1.022573703,4,2,1
76675,1.158841658,0.820959718,1,2,1
76679,1.717901067,1.186711544,1,2,1
76692,1.172156118,0.9929767629999999,4,5,1
76697,1.049904573,1.18037859,1,2,1
76700,1.2574402759999999,1.2267776540000002,5,2,1
76704,1.300288804,0.93932438,1,2,2
76711,1.355564389,1.040324718,1,7,9
76720,1.39595223,0.945457604,1,2,1
76723,1.18665402,1.006804466,1,4,3
76726,1.093595706,1.2516022740000001,1,5,1
76746,1.405128226,0.7127895959999999,1,3,1
76748,1.315778051,0.9823570559999999,5,2,1
76749,1.6637155,0.789017603,1,2,1
76759,0.919108235,2.942167968,1,6,1
76760,1.401443596,1.618699745,1,5,5
76762,2.32054855,0.46068753700000004,1,4,3
76766,2.305289558,0.614975695,1,2,7
76770,1.5105604940000001,1.275938057,1,2,6
76774,1.430688173,1.234020611,1,1,6
76780,1.508664929,2.9018404010000003,1,14,1
76781,1.272553144,2.4996517999999996,1,1,1
76784,1.584444032,1.790271239,1,2,1
76791,1.24172122,1.6916601969999998,1,2,1
76793,1.284256168,0.938131135,1,2,1
76795,1.31907756,1.186185031,1,2,1
76796,1.274204922,1.252069934,1,2,1
76799,0.926598082,1.6420095909999999,1,2,1
76804,1.713598885,1.064386466,1,2,1
76806,1.160661902,1.5818970630000002,3,2,1
76811,1.416227255,1.226609855,1,2,2
76819,1.278350378,1.129623979,2,2,1
76829,1.049922248,1.336662408,2,2,2
76831,1.1121785770000001,1.399413367,1,2,1
76835,1.327941183,1.4173039669999998,2,2,2
76842,0.556831081,1.5437789069999999,1,3,1
76848,1.414394573,1.06814897,1,3,7
76854,0.9461451679999999,1.051836056,1,3,1
76868,1.6576812140000001,0.665319229,1,2,6
76871,1.113004843,0.916568136,3,2,1
76877,1.327416359,0.824782172,1,16,6
76878,1.317195621,0.8757533000000002,1,2,7
76896,1.787561322,0.699237282,3,2,1
76897,1.4954340590000001,0.77406702,1,2,6
76901,2.18292876,0.7182273779999999,1,5,1
76907,1.5512403330000002,0.61150053,3,4,2
76911,1.0494997179999999,1.144219721,1,3,1
76924,1.435585771,0.871798572,3,3,1
76925,1.872405064,0.7713316309999999,1,2,1
76928,1.286734377,1.04819398,3,2,7
76933,2.230643605,0.731188815,1,16,6
76936,0.76905308,1.432455024,1,2,7
76939,1.193233845,1.038367035,1,16,6
76951,1.015185559,1.465740396,2,3,6
76955,1.300753613,0.839224808,1,1,6
76956,1.613853005,0.7154762259999999,1,1,6
76957,1.110004928,1.244872699,1,5,6
76961,1.245796753,0.9508456590000001,1,2,1
76962,1.494329927,0.608236285,3,3,1
76965,1.609775828,0.5012721179999999,3,2,1
76969,1.5233362959999999,0.750488822,1,5,7
76970,2.212788121,0.362115381,1,16,6
76985,1.8945580340000001,0.805122578,4,16,6
76986,1.2073743890000002,1.087004228,3,1,2
76987,1.323045337,0.905379342,1,2,6
76991,1.701970006,0.584531159,2,2,1
76997,1.372323798,0.874727755,1,3,6
77004,1.4071262409999998,0.9310918420000001,3,2,1
77005,1.0829558670000001,1.143181682,1,3,7
77006,2.135374283,0.456263863,1,2,6
77008,0.861314148,1.4682924069999999,3,3,5
77019,2.167711882,0.37570588299999996,1,16,6
77028,1.1642401409999998,0.974757062,1,16,6
77033,1.6193188630000002,0.9801371990000001,3,2,2
77035,0.990738177,1.612087791,2,4,1
77042,1.2355770590000001,1.24758615,3,3,1
77046,1.771568056,0.728770067,3,2,1
77049,2.1926776830000003,0.776290545,1,2,2
77051,1.370768941,1.146376635,3,2,1
77052,1.339255544,1.2202469059999999,3,2,1
77064,1.882784821,0.636518253,3,2,1
77065,1.767980319,1.064802389,1,2,2
77073,1.236021181,1.355125004,1,9,5
77076,1.171227243,1.383723381,1,9,1
77077,1.290358355,1.0825390940000001,1,2,1
77090,1.857151082,1.12139904,1,1,3
77094,1.843017537,1.313584579,1,2,1
77098,1.29625799,1.774385471,1,2,1
77114,1.334772031,1.149192131,1,4,3
77117,1.878026919,0.9140829509999999,1,2,1
77120,1.287254399,1.4079005569999998,1,2,1
77121,2.315385414,0.724796468,3,2,6
77122,3.154517317,0.664743608,3,2,1
77124,1.433805305,1.132698456,3,2,3
77127,1.845842114,0.8922227779999999,2,2,2
77128,1.7618788980000002,0.934659968,1,2,1
77137,1.470681463,1.05120515,3,2,1
77151,1.623192898,0.8923218959999999,1,2,1
77158,1.576412248,1.263166115,3,2,1
77171,0.763734983,2.7779076839999997,1,2,1
77175,2.984652248,0.739644337,1,2,2
77186,2.656140055,0.424445745,2,2,1
77189,1.783850701,0.8796904590000001,1,2,2
77190,1.356313809,1.261583176,2,2,2
77191,1.370280689,1.187448012,3,4,1
77194,1.105991418,1.5966217619999998,1,2,1
77209,0.743302777,2.2207589619999997,1,2,1
77215,2.184180946,0.675033289,4,1,1
77217,1.256350446,1.399473751,1,3,1
77218,1.58989324,0.882768309,4,2,2
77222,1.8586140780000002,0.777582494,3,2,6
77223,0.8363677420000001,1.5264137569999998,3,6,5
77224,1.4446354780000001,1.131309995,4,4,3
77232,1.618606403,1.06412385,1,2,1
77239,1.223464005,1.634858441,3,2,6
77241,2.014881483,0.6989813990000001,1,2,1
77244,2.097271926,0.6888439209999999,3,2,1
77245,2.5173741919999997,0.513623456,1,4,3
77248,0.8194594270000001,1.789534561,5,2,1
77254,1.394506494,1.166812798,3,2,1
77261,1.728470661,1.5798057209999998,1,5,6
77262,1.8461800480000001,0.797068474,3,2,1
77267,0.9926519309999999,1.8388584,3,5,1
77268,1.625358384,1.090155157,1,2,1
77284,1.699157555,0.707692945,1,2,6
77292,4.607397995,0.138595239,2,2,1
77293,1.5401673169999999,1.105665345,1,2,1
77304,2.269160424,1.038182275,3,5,1
77305,1.740136115,0.9633086540000001,3,2,1
77308,0.596304333,3.351479218,3,2,6
77312,2.560664315,0.558298155,1,1,1
77315,1.183467611,1.478878893,1,2,1
77320,1.21822532,1.2731603759999999,3,2,2
77321,0.9733243309999999,1.86971579,3,2,1
77326,2.001819858,0.7567246759999999,1,2,2
77333,2.075738875,1.304358121,2,3,1
77338,2.133834502,1.018794344,3,2,1
77341,1.9174404280000001,1.0913694440000001,1,4,3
77342,2.2698594709999997,0.827220473,1,3,1
77352,3.847896557,0.40738103200000003,3,3,1
77354,0.555686184,2.000500494,1,1,1
77360,2.549002106,0.537307584,1,2,2
77361,0.468125092,5.070507868,1,8,4
77387,1.366988443,1.258751074,1,5,1
77388,1.581793205,0.9490671559999999,1,2,1
77389,1.1955832,1.3766016680000002,1,2,1
77390,1.5000422180000001,0.884431723,1,2,1
77392,1.73655256,0.938170917,1,2,1
77393,1.3640481230000001,1.3640481230000001,1,2,1
77396,1.7406673830000001,0.8828503879999999,1,2,1
77397,1.234198368,1.290546565,1,2,1
77409,1.568014798,0.9356804129999999,1,2,1
77410,1.1137605309999998,1.160858816,1,3,1
77416,1.176917496,1.5059025959999999,1,2,1
77418,1.340912667,1.186988969,1,2,7
77423,1.338408801,1.14532663,1,2,1
77431,1.208198772,1.398858547,1,2,1
77435,1.7445231559999999,1.040804678,1,2,3
77437,0.808358226,1.5248684609999998,1,5,3
77445,1.486607845,1.048475801,1,2,1
77448,1.633235222,1.156611845,1,2,1
77450,1.261585811,1.417367684,1,2,6
77452,1.8997220519999998,0.7814141370000001,1,3,1
77455,1.334366966,1.145110648,1,2,1
77464,1.3898656580000002,1.132366566,1,2,1
77471,1.921533547,1.005024011,1,2,2
77475,1.145840195,1.144501877,1,2,1
77477,1.107456645,1.437193643,1,2,1
77480,1.1996031090000001,1.224257219,1,2,1
77481,1.192935911,1.392818095,1,2,1
77486,1.563119701,1.1368703279999999,5,3,1
77511,1.367243645,0.539912451,1,2,2
77514,1.6394766319999998,0.9524810859999999,1,4,3
77515,2.414474363,0.82021648,1,2,6
77519,1.401406029,0.8574919459999999,1,14,6
77526,1.4823240880000002,1.167127343,1,9,6
77539,1.7965537569999999,0.703114772,1,5,2
77541,1.260880531,1.057229978,1,2,1
77542,1.528230727,0.505012453,1,3,2
77545,1.151533567,1.512810283,1,2,6
77552,1.051000298,1.4944633040000002,1,3,6
77554,2.108551225,0.9254417290000001,1,4,3
77561,2.5814777269999998,0.9539018640000001,1,3,1
77562,1.7716038019999998,1.053218854,1,2,6
77572,0.9933046609999999,1.8997824769999998,1,3,1
77573,1.4839463,1.313590285,1,2,6
77575,1.130944883,1.816472057,1,2,6
77576,1.745184006,1.089422341,1,2,6
77579,3.097471798,0.700881086,1,3,6
77580,0.68875879,2.247521824,1,2,1
77586,0.740405022,2.727340017,1,3,7
77590,1.021362203,1.8662529469999998,1,2,6
77591,2.444852601,0.8159990779999999,1,3,7
77593,0.793688645,2.13935696,1,3,7
77612,0.801961453,2.153631833,1,4,3
77617,1.356571435,0.8761615759999999,1,3,6
77623,0.922042787,2.331881266,4,2,8
77624,1.975424267,0.971819588,1,2,1
77626,1.886680214,1.242372814,3,5,5
77629,1.552646465,1.5264865419999998,1,2,1
77631,1.3657992669999999,1.303766178,1,6,2
77649,1.2550870729999999,1.3324646070000001,1,4,1
77656,1.358134503,1.34158779,1,5,1
77675,2.125216849,1.006280504,4,8,7
77683,0.7032828390000001,2.590189571,2,9,1
77684,1.535936675,1.1963285,3,1,7
77688,2.3187141490000003,0.63931599,3,14,1
77692,2.996987665,0.57741396,1,5,1
77704,1.577354963,1.397865521,1,2,1
77710,1.194744893,1.840926456,3,1,6
77715,1.4847323330000002,1.2541957590000001,1,5,7
77719,1.7033421530000001,1.077121722,3,5,1
77734,1.2362569190000001,2.287938666,1,5,1
77735,1.382705275,2.453218979,1,7,3
77739,2.404967618,1.077890727,1,7,6
77752,0.953878945,2.44762006,1,7,6
77759,1.692498786,1.359827891,1,1,6
77763,1.595869019,1.793938835,1,5,6
77767,1.4647539580000002,1.7532561290000002,1,2,7
77768,1.3670543640000001,2.1521945280000003,5,9,5
77769,1.5568424509999998,1.84277633,1,9,2
77773,1.910126793,1.396938657,1,5,6
77778,1.573949934,1.9548982609999999,1,5,1
77784,3.32094558,0.568525569,1,5,1
77785,1.512626398,1.894010594,1,5,7
77799,1.015262774,1.5564122999999999,2,5,6
77805,0.980245257,1.8095359530000001,2,2,1
77821,1.200203626,1.24605984,2,5,2
77826,1.564352797,1.225005302,1,6,9
77827,1.787859375,0.8631798490000001,3,2,6
77831,2.796669961,0.5407086489999999,1,4,3
77839,1.758634491,0.9682970590000001,3,1,6
77842,0.8496893809999999,1.8632399780000002,2,5,6
77843,1.7912874559999998,0.78588925,1,2,2
77847,1.698783767,1.170869088,1,14,2
77852,0.95200572,1.7290722669999998,1,2,1
77862,1.42704925,1.051618703,1,4,3
77866,2.227399436,0.640845557,3,5,6
77873,0.8108666170000001,2.095472897,1,2,2
77882,1.2903657370000001,1.486282975,1,2,7
77889,1.407647939,1.0818339540000002,1,2,7
77892,1.4894804330000002,1.193193009,3,5,2
77898,0.9808219429999999,1.645242406,1,5,1
77903,1.402207406,1.117232568,3,2,1
77916,3.2360754160000003,0.529126138,3,5,2
77918,0.5715772689999999,2.461984749,2,2,1
77919,1.908492775,0.82874093,1,2,2
77922,1.700507573,0.882505972,3,17,1
77926,2.066168454,0.590428685,1,5,1
77929,1.839345257,0.997340294,3,2,2
77936,1.18474493,1.2985641940000001,2,14,1
77940,1.9524893209999998,0.7948411409999999,3,2,2
77946,2.205165718,0.857846131,1,5,2
77949,1.2270559140000001,1.500980749,3,3,1
77955,0.85426978,1.8672857919999999,2,1,6
77965,2.0647723630000003,0.765135247,4,5,2
77972,1.821639292,0.79600701,1,2,6
77977,1.811076814,0.877896725,3,2,6
77978,2.5180827,0.503586778,3,2,1
77982,0.897187237,1.7656807540000001,3,2,1
77991,1.13369877,1.4790584469999999,1,2,2
77994,0.644166881,2.260015948,3,5,2
77996,1.918145274,0.9519517470000001,3,3,1
77997,1.808901191,1.000468731,3,2,6
78002,2.302911059,0.816055214,3,2,1
78006,2.239758235,0.727476267,3,2,2
78007,1.8698096969999998,0.893540775,3,5,6
78010,2.241310874,0.7062806979999999,1,4,3
78030,2.664375804,0.56519665,2,5,2
78031,1.840338316,1.123902454,3,4,6
78034,1.4627316469999998,1.177547541,4,1,1
78036,1.186938075,1.584769818,3,1,1
78041,0.8422911559999999,2.060388471,2,2,2
78064,1.129737127,1.5276276709999999,3,2,2
78070,1.3745935919999999,1.7464004309999999,1,2,6
78078,1.5370633230000001,1.908423931,1,13,5
78082,1.4853131080000002,1.55331473,1,2,1
78090,1.54552013,1.800829373,1,2,2
78096,1.968688295,1.3772962969999998,1,6,6
78100,1.933581688,1.39185585,1,13,5
78102,1.131743735,2.477515781,1,3,1
78104,1.5825554130000001,1.421744371,1,2,1
78106,1.538039465,1.0795997659999998,1,14,1
78108,1.375690434,1.6078247280000002,1,2,7
78112,2.271771864,1.111285734,1,13,6
78114,2.492137195,1.236058023,1,2,6
78120,1.339262318,2.127613592,1,2,1
78122,1.453543815,2.1253743430000003,1,2,2
78123,1.842438131,1.912104113,1,3,1
78124,1.294963646,1.83179514,1,5,1
78137,1.374014979,2.291015662,1,13,5
78144,1.816016928,1.153349715,1,1,1
78149,0.9684359370000001,1.7853230880000002,1,2,1
78150,1.863046438,1.197860268,1,13,6
78155,1.450516889,2.261815646,1,2,6
78158,2.527380337,0.772154728,1,2,1
78159,1.326003781,0.977794864,1,4,1
78165,1.513306415,1.21919091,1,2,1
78168,1.592646113,1.14443493,1,2,2
78181,1.4713119680000002,1.033735313,3,2,1
78182,1.062674381,1.167572157,1,2,1
78184,1.5175887909999999,1.372395926,3,2,1
78185,1.622334729,1.104793592,1,2,1
78188,0.8807162000000001,1.687355159,1,2,1
78195,0.797997225,1.5992439319999998,1,2,1
78198,1.30469481,1.5513057119999998,3,2,1
78203,1.391847597,1.34858362,3,2,1
78209,1.278454811,1.911140558,1,2,1
78212,1.203233998,1.577893206,3,2,1
78227,1.428899041,1.530345488,1,2,2
78236,1.757172462,1.460745767,1,2,1
78237,1.178444863,1.839982375,2,2,1
78245,2.0308884519999997,0.97016763,1,4,1
78246,2.586864767,0.448093242,3,2,1
78254,1.254602431,1.183840078,3,2,5
78257,2.438998219,1.031771795,3,2,1
78260,1.380058269,1.179302094,3,2,1
78264,1.6737182369999999,0.794624868,1,9,1
78271,1.655746596,0.9900951509999999,1,2,1
78273,2.381125551,0.6719163490000001,3,2,1
78277,1.729650642,0.9329480809999999,1,2,1
78278,2.460329289,0.483382391,3,5,1
78288,0.966662019,1.737589993,4,2,1
78291,2.220693454,0.7678430890000001,2,5,5
78292,1.293228175,1.273314292,1,2,1
78294,2.466409289,0.710674215,1,2,1
78304,1.5737639190000001,1.0284256859999998,1,2,1
78306,1.7002287109999998,1.0851585670000001,1,2,1
78309,1.6761303909999998,1.057334369,1,2,1
78320,1.080725801,1.186244754,1,2,1
78321,1.5133787140000001,1.297706714,1,2,1
78327,1.4029202040000002,1.242660754,1,2,1
78329,0.9846740540000001,1.94814058,2,2,1
78330,1.5590841969999998,1.397468511,1,2,1
78331,2.190498754,1.194464446,3,3,2
78332,0.836001888,2.049999874,1,2,1
78346,0.9659330690000001,1.9408197230000002,1,2,1
78348,1.2733041379999999,1.309110532,1,2,1
78349,1.211195132,1.1860920670000001,1,18,1
78353,1.2570224079999999,1.6252353169999998,4,2,1
78357,1.275829756,1.532226665,3,2,1
78360,1.469240036,1.17531617,1,2,1
78362,1.47197422,0.9135684009999999,1,2,1
78365,1.033287748,1.53321283,3,2,1
78366,0.79453881,1.85374243,3,2,1
78369,1.1598543940000001,1.82321125,1,9,1
78370,1.390576999,1.258846148,2,1,1
78376,1.7328347419999999,1.4145690169999998,1,2,1
78377,1.112698907,1.459995493,1,2,1
78378,1.581385269,0.993970117,1,2,1
78381,1.3781048740000001,1.067581748,1,2,1
78386,0.8219345290000001,2.130368355,3,5,1
78388,2.223011011,0.93299169,3,2,1
78393,1.832722525,0.7169844209999999,3,2,1
78396,1.171031034,1.5825968519999998,1,2,1
78401,1.229374897,1.276613708,1,2,1
78415,1.004294726,2.232189616,1,4,1
78417,2.185689544,1.2077326000000002,3,4,3
78422,1.86973577,1.37173196,1,5,6
78431,2.142726685,0.8945989209999999,1,1,2
78432,1.739647084,1.638718185,1,1,1
78433,1.056327969,2.118505094,3,3,1
78438,3.2695282339999996,0.9054263220000001,1,5,2
78439,1.846263208,1.4291285619999998,1,2,1
78443,1.5243783919999998,1.965962615,1,1,6
78446,2.602256262,0.726660089,1,3,2
78453,3.372788201,0.546990883,1,2,1
78454,1.566601039,1.059612937,2,2,2
78458,1.969963857,1.121373596,1,2,2
78465,1.510343304,1.323910056,1,5,1
78467,1.234737082,1.851724074,1,2,1
78469,2.220230317,1.094585991,1,4,1
78470,1.621776376,1.024475502,1,5,7
78479,1.552919867,1.367584745,1,2,1
78483,2.017381482,1.336985475,1,2,2
78484,0.7930421540000001,2.158542208,3,3,2
78491,2.426506186,0.835587337,1,5,2
78495,0.611847671,3.241027653,1,2,1
78498,1.312516349,2.020597694,1,2,1
78501,1.3670049480000002,2.083058105,1,4,1
78502,1.646551706,1.266787359,1,2,1
78506,1.349332995,2.170749067,2,5,2
78507,1.5743825390000001,1.362305115,1,5,1
78508,1.987909615,1.219003531,1,2,6
78511,1.836328571,1.470322434,1,5,1
78518,1.5291877130000002,1.354933914,2,4,2
78529,0.989354477,3.5063706089999997,1,5,1
78534,1.857645227,1.302594421,3,2,2
78540,1.459520619,1.264042948,1,2,1
78541,1.847004941,1.484170402,1,2,1
78547,1.4181644530000002,1.5590489840000001,1,5,2
78553,3.563859264,0.618660004,1,5,1
78568,1.447469546,2.370423541,1,5,1
78569,1.6322313380000002,1.333417471,1,2,1
78576,1.5227516719999998,1.413903545,1,2,1
78578,1.6516087959999999,1.3017371979999999,1,4,3
78579,2.471278542,0.7397899509999999,1,3,1
78581,3.28917875,0.653035893,1,2,7
78590,1.500175639,1.5273070119999999,1,2,1
78592,1.909828666,1.054404254,1,2,1
78598,1.557076247,1.607383613,1,5,1
78599,2.078069888,1.470362331,1,5,1
78600,2.0404721169999998,1.125830777,3,2,1
78601,1.289760656,1.4002743309999999,1,2,1
78607,2.8063861460000004,1.154218901,1,5,7
78617,1.557032491,1.7965260140000001,1,2,1
78620,1.310906906,1.8421159619999998,1,2,1
78621,0.943637872,2.114869854,1,2,1
78636,1.186442499,1.714924923,1,5,6
78643,3.077091676,0.78300566,1,4,3
78649,3.8029354019999997,0.38358098,1,1,1
78655,1.999672064,1.332804699,1,2,1
78660,2.3080565230000003,1.0239725720000001,3,2,2
78668,2.135111068,1.280944133,3,4,2
78677,1.521701732,1.744699622,1,2,1
78682,1.0480718740000001,2.6240282919999998,1,2,2
78686,0.8291080270000001,1.527984135,1,4,3
78687,1.7717105069999999,0.761862101,1,1,1
78693,1.452359186,0.896263775,2,2,1
78694,1.8890727369999998,0.6719019409999999,2,2,1
78698,1.548499609,0.840514309,1,1,1
78700,0.965471121,1.3686672480000002,1,4,1
78715,1.329857572,1.802644541,1,6,5
78716,1.501721443,1.8017811030000002,1,5,2
78717,1.3614479119999998,2.06389717,1,4,4
78718,2.4154534080000003,1.46124674,1,2,1
78719,5.057170683,0.5375151810000001,1,7,3
78725,1.359311581,2.013592793,1,9,5
78728,2.5353690369999997,1.263316197,1,9,5
78730,2.401308255,1.4676723630000001,1,7,3
78732,3.1483868960000003,0.547763979,1,9,2
78739,0.482446389,4.741801735,1,4,7
78742,0.7898937979999999,2.9549013239999997,1,6,6
78745,1.282934023,2.6968932060000004,1,2,1
78747,2.8728913069999997,0.934607385,2,4,6
78752,1.613479899,1.145614493,3,6,1
78756,4.664328477,0.524259337,1,2,1
78757,2.803779913,0.8629858640000001,1,2,1
78759,1.5017277519999999,1.8816726240000001,1,7,6
78760,1.7962756069999999,1.529611373,1,2,1
78761,1.2717931390000001,2.525324967,1,4,3
78764,0.47241670399999997,3.846175935,1,4,3
78769,1.6045004630000002,1.2439282440000001,1,5,1
78773,1.857211502,1.80893601,1,2,1
78782,2.728743117,0.62534894,1,9,6
78784,1.469525859,1.7186780519999998,1,6,7
